Id,SalePrice
53,163479.07902888072
2354,245473.70475219213
1475,174403.60140348706
1761,453734.11804732727
842,127274.48895655875
2739,127114.7323731695
2509,122256.79547536548
1007,173666.03039209728
2610,171095.1730631712
1952,116974.92667648336
2719,136957.15775289637
2921,81437.8306544774
1966,129237.59004662259
292,106160.62967244186
1204,172135.08171618983
1829,268544.2428499623
2419,198370.9955112074
391,170260.33601914142
798,126629.18891095003
481,219138.19809605269
193,200701.52363931714
555,134764.96898624598
899,76110.93542535011
2357,189290.8196681642
328,142581.6983146686
1356,118916.77353535824
1154,113286.28908382857
1730,189627.38139470833
2249,167064.25372276726
1119,275428.33846122224
2856,161582.9085317825
1394,79533.81556670948
2587,114364.53644988235
61,288102.68877754186
2661,185393.13398155212
2711,107778.85807693536
1147,182684.98878377446
757,126455.1374077978
2623,106779.3898774159
2378,132505.05555432264
1413,141328.18256357065
1722,202264.98166319696
1112,228411.22150382542
1623,174916.0493714581
1201,197655.0899667761
1513,129265.82592750737
957,275440.8678449672
1171,228671.70394451162
1145,190488.41419520194
2726,231670.81653208548
703,171652.93221017558
760,123416.76342225588
1964,144881.8437878004
2512,189707.91978752735
159,87309.16014284824
1281,169848.24883053818
468,199129.29179986933
290,141674.53848919595
665,110623.70221109442
1463,227291.9983712632
1792,197184.23731006295
923,104145.55824278966
500,249675.7351881432
1408,155402.12851580488
331,79145.80213799248
170,173422.27683758273
2192,83736.47423449415
2571,264191.07898271625
2314,153719.90970107925
2647,94080.93871637856
422,411054.9053684112
2457,301771.93252123945
1838,162399.58774584284
2805,248097.00069519028
1645,161127.13681996835
1711,318737.632545836
2825,239780.55421091465
322,332780.1588640567
2103,224341.50030540826
342,94226.59736303533
600,131767.91938873802
488,148010.46365501377
1725,275115.58861259965
2246,250321.48189392593
2847,132694.66209558173
806,224908.94749748486
530,216111.36826651287
963,201637.0838674064
2678,129922.48840281102
171,92508.5443569655
2401,388422.33323014213
805,220476.89632100062
2259,212022.2016397962
1748,217663.37524180755
1361,133402.25846361648
1677,126260.18278017054
1406,144459.04218885468
2322,272058.3559915043
688,134293.6479318684
143,97230.05002011913
804,215421.49494341196
1214,164376.92478632985
2828,156275.9159804508
1999,173347.82978894268
2467,190033.4132310494
2665,192466.8077594622
1538,323962.2105468896
398,114837.86823180207
2822,129284.35361282706
2157,129146.12966043258
1856,174916.55529714306
1269,118091.87090523978
2570,92813.9130260757
2320,233308.3359140471
1517,137750.14221473667
2304,111160.41406834069
1312,104107.1722271542
2012,155649.2316083542
506,261328.97514043585
2865,223838.7584820575
2367,110514.0966694639
554,103749.18849385009
238,130202.33392030778
1954,107619.36981507734
2488,129103.54153236319
2291,55407.470922664
1969,121024.39840924238
2725,163589.79938786308
1482,147510.57452240336
2763,189619.52246646932
503,260789.50398442394
1584,266637.23756871495
1531,144244.33810083245
2210,160071.78375172926
459,291557.3492922371
556,128950.70637842141
1347,116052.66076313591
1290,78003.2379887056
1388,97401.6791361471
1571,202690.12646058403
2754,206371.7054085176
765,141221.35204279708
2494,122319.09771494092
2870,225591.38777713786
7,241465.11318504714
1114,240741.74936453527
2418,266384.15176427056
291,129288.72524439823
18,351565.1769382563
39,368880.7998745495
1001,271210.9280312527
2442,205977.20213491324
616,116067.08557016272
2680,86047.25347201993
1414,119746.99234777599
289,134608.1160677608
40,242730.10094159198
860,131955.4289073912
409,105601.77781695873
673,129593.09571813156
2427,185644.28943622185
2036,208590.76709324017
2564,125423.82377017022
642,140758.53106296214
1008,172791.28362497914
1908,145355.475070333
2519,202295.44367518157
1369,122879.24035641029
2855,176406.46242547076
712,120872.07377963077
1943,110082.40453245732
1958,112992.96437614263
107,195010.2251059002
2295,170359.10762902696
704,78472.03448517695
676,124798.28992080594
259,169186.147419798
93,283181.74170915247
106,232415.53948292276
2315,159486.14920557025
1050,92867.57508694036
1095,222443.94126115646
2709,157440.37946995726
758,128001.56742530529
1496,163499.45402083435
2370,134922.57568564801
2458,284170.37994723
2733,113644.87577613884
161,264356.37299686094
726,157524.61664952018
845,204958.38407636769
947,239103.7799224003
2232,122147.45627007619
2563,131442.43041462073
2299,84560.45872028616
211,87757.97449646516
605,155919.23117546627
1478,216998.49233694738
2247,228965.5992042479
2274,183601.84254300655
2869,213946.72720690322
967,197610.24233474725
2656,107754.75853994668
667,150004.52891150097
1042,111781.08168744972
2023,136619.0127447559
2447,357586.03629901237
2055,137530.09576388312
2275,277110.227596303
2204,201255.5067751485
1563,246383.44724203207
483,193783.75134893222
796,135964.7501728713
1526,159486.0902677285
2042,155592.65996674926
442,336631.3951237693
1693,356731.1934316952
1468,219055.56897637807
1430,211059.95611111211
2605,135824.84810938386
1529,224404.33600026162
335,122119.59601877783
1287,126165.47252904146
31,105303.32764931206
1785,294209.16624875576
82,164910.49316554397
2620,122301.84735684615
252,171856.8699843018
721,75111.30910256674
2165,183306.85401686933
2316,201453.73122991965
775,166254.42352884662
1558,110384.94185000808
17,255833.76744869736
1022,204907.8337923823
925,150554.07632003922
438,267043.942134644
1270,113721.83475746658
1272,105293.07116557211
215,152487.853175205
266,224118.84471175427
2402,316039.46786952356
1250,127157.9719470143
1984,126069.96181599522
1279,137276.81107027683
377,223453.94849148532
1252,107162.79519494792
2156,235275.5710527625
499,300954.3914249166
1374,142204.20643018355
2898,176585.3666625974
401,98484.8044368562
2721,159695.50014358212
2078,197236.1976822256
2589,127980.01315750033
1946,191257.1170045424
1334,142191.9958647538
2781,204341.1395389274
431,396679.64926098223
576,209045.59052443272
1474,210571.52277547552
2254,107258.17381524468
2155,255049.36603551114
885,111615.8561407584
643,146313.62490520318
1944,113299.71179381333
480,190354.49106692965
2845,106860.75682577628
2387,338726.5285765957
2407,191782.78954250814
2527,162354.960486375
2514,140184.06007732594
629,146427.11126245334
80,203328.49829036056
1876,111352.11964289956
1546,123235.69168616971
2518,189615.31186215283
2347,149905.5152770055
783,228092.21798660248
1322,33507.4429233986
194,104423.5930153596
1770,284218.8494230667
2143,142526.99305406655
1229,205833.83327408828
511,245664.7707642122
46,218804.3621465792
1348,177196.9169619705
2465,194071.07721041082
387,223436.3783059811
873,228490.18161153138
1918,126956.4670947372
2764,246398.32016832102
2184,127964.33699140338
934,141404.71806099202
1920,118145.24608285728
2631,147650.02516526377
1768,425816.11761308013
2040,115817.75222280934
1749,214035.1335748378
834,260353.76830887079
1457,200496.17145268232
79,84904.95620632978
2302,128042.32166388378
1817,150056.5515955701
2755,234334.90063028573
359,192177.67961670537
2059,109693.6413925663
2092,239603.27864928253
2516,197390.73807174416
150,98497.88970178067
1656,118343.03450598798
83,95139.79296139507
2411,183586.9194203309
795,108414.2729801884
2312,190880.34391110516
2917,123262.78915074597
1624,166990.57649535843
2215,276576.6478170537
1211,130242.03675340096
1485,165909.838306207
1024,193789.87948064413
570,139624.21972232783
2874,148275.36629347288
700,141952.8838116323
2756,185390.97238996823
2022,171874.81436836263
583,210121.27105070962
2392,404492.43634181586
2424,167247.70426227944
212,83544.14463158579
736,131629.85151989156
1610,166519.61486578817
890,124978.91699451001
467,199941.14195927331
578,172881.56960235577
1747,179707.56071281226
1149,135539.99246845214
2758,225539.6243283922
857,144424.69226254968
2219,273204.47072474466
733,93458.64982554308
2909,117426.79660765179
1798,243831.68698813705
235,125376.95136153292
2366,141506.44278739503
1027,127005.13149415769
1195,153955.46870691623
1303,51134.99033347935
148,158792.74321471102
608,160297.77245662917
2515,202401.93391641427
821,265425.7788020591
2500,285287.51145617507
745,97927.01527660756
741,124233.71470568527
1611,121309.19114577322
2532,114704.9917738535
1081,202623.37485033707
1692,389540.3542942142
2520,201086.85050571783
276,112117.28976207206
1992,128427.47605186077
663,51036.76391919445
418,88695.29637061246
1733,206985.99374009037
2359,145312.07539099635
253,165169.7543065329
1518,195851.6650151121
2035,159993.88015906166
2919,54035.23451403841
1540,248667.50888638943
2120,143104.65942779032
1674,140566.13369025418
256,146661.82606894505
2361,70138.71157473414
978,75361.31166998032
2280,120737.97466248233
2095,227118.56131048762
1709,341789.45131033857
2801,238920.74324151973
1246,88648.30001946795
2373,106021.80191990522
1055,288315.08509440965
2017,157636.49036002593
1099,290099.0963918478
1344,101169.62537220353
835,179611.92163247676
1117,200220.40678982274
2043,101235.04276007148
2085,102726.55792652622
410,153555.9175912569
2650,130393.69166981569
2867,174060.61065936953
1668,105550.6261714337
1161,139414.7145393102
2122,184068.61084786785
2539,115653.0923698367
1047,107270.15317607675
1445,153553.6232927606
541,108367.6330041072
569,155697.27680892305
1276,116414.50774588229
918,151208.85980337491
326,156001.5884579327
1936,137118.19605852602
895,112793.74126371475
257,111143.46606141294
1241,146200.44058400372
1545,137863.062778269
1189,156991.3439967823
270,138364.7124653884
2066,189836.1710877246
693,119388.46491161085
1259,146808.22316597909
2916,169973.13915242004
2321,277914.210969785
1977,109835.07309773786
1895,145589.15497173127
1240,152171.72023653515
85,151223.42087197013
1823,102325.87277709866
825,256957.09110117424
110,215654.3024124502
697,152940.667050593
2297,113315.7550640821
1231,127301.94799381425
1355,116121.69264255451
968,322887.6029853914
584,228197.75250128726
1315,126889.98633710548
1606,132426.5331847921
206,154986.16327411786
1685,355653.8101246941
2016,132861.1888671388
869,167106.20898289295
2135,122321.93315555023
2346,183247.58388041912
2430,220647.87284032375
2198,96132.38985534101
2652,159415.5393725924
27,94061.68482044389
241,172141.57636271074
906,136073.67214840444
1506,135347.66232062125
2098,320202.1915663928
1435,209907.43605131062
2213,168279.50896857696
1274,137658.19682219194
743,20020.155305438937
1737,205848.38546919188
2797,257723.28353660717
2185,52917.45851724221
58,173713.11218880938
830,191237.44630407883
808,118683.11047471108
680,124996.01738735997
1153,98089.27255175269
1291,165915.0111817255
1818,179861.63631982985
2161,192477.16596504263
1883,123329.33130745147
350,299083.2138114708
2473,135358.73394843796
295,182279.34581644152
293,192483.57151035222
859,133527.31757556472
288,73543.76824875941
1578,151767.3950133036
102,164454.35933389072
2831,117401.15859364477
1030,134576.16403335892
2551,142993.12858277332
1286,167019.17250519822
958,291850.7450665006
776,128616.92514489246
72,215473.78482920094
2263,261640.241935785
1866,156661.8921058041
2876,62327.025036583
2146,201117.5868304146
103,172281.60967247537
1500,140351.0756631986
492,166347.80918160788
167,141175.58132199268
2597,112392.72348354738
2685,112833.59133563815
1035,166112.54374364682
1220,62409.957639286775
2602,159068.3587494199
2159,204169.19711298987
695,186224.46122123933
1109,256888.41554563487
640,153927.84705718132
1652,157001.56654987874
2090,174090.92385130745
1188,155347.8560237882
2345,213344.70320314573
1059,377018.7691860752
2751,223053.1299476072
128,170800.85695950958
1523,234380.07338632178
2925,183969.67962809582
2145,222353.57441481462
1121,216493.21644861178
566,172670.5684914173
565,271367.3927776076
1331,134651.5680938507
2928,118525.06930314214
156,142604.07235125324
797,129647.66763195305
327,70071.80256801541
2859,156796.10477803132
1453,109908.11957129168
1762,330362.2471903777
1868,208096.81831855114
1760,151839.5321950669
1113,229749.3842316853
1812,177881.08673094015
117,131782.80601861054
1142,197273.7556519268
2342,419058.59950992523
927,139028.4257803453
2478,150268.8794407203
655,47528.06571943016
2064,145703.44799211295
369,313376.26551352255
2239,132909.87759954063
2732,225860.1981309199
1653,161885.86957558757
959,206665.4820781717
2395,371020.5630134592
1412,91722.89175213291
271,247531.7599851392
1484,147928.0548034498
1497,140481.78036785062
552,157507.78163225783
2,97764.54024250341
1855,264800.264399026
4,258396.64199663914
2292,157509.26429355916
134,129269.29022146766
646,94564.90106367628
42,331626.9109515267
532,208852.97786485092
713,71405.04710362118
2561,116214.25349271046
2360,126498.95095514925
1333,137909.79844497758
1407,213374.99180747973
2892,269581.4899553259
574,170432.62278253416
1227,189050.6438928274
2591,240745.7619868129
1476,218687.58068955995
1125,253315.5750593233
1446,138216.48960798845
408,135825.2702280527
1101,311488.3109752068
2251,192584.1534240932
373,170835.7669101271
2554,124373.83237165888
2382,268138.6919380714
1985,93015.45379639075
519,225107.902694357
1093,182043.67427736937
864,231996.66341157182
2889,134385.06335142805
2308,147688.96798418707
986,156862.58251509207
1302,132503.82103191013
585,142240.52722259803
2708,140532.70247384883
147,106417.58756490122
1441,217571.94764084838
383,220475.34181446081
285,144842.0221218953
181,97179.49027502858
358,188160.6116184358
780,152587.43531833668
258,184258.69750163515
1865,173702.04450242437
692,102701.76896270507
2902,310652.17005657475
508,220589.29113757767
2638,108584.007053657
36,137737.42942594763
611,161478.79903872518
2281,149051.1564447045
1678,151362.4855642813
1696,380621.04788821866
1557,84588.04109599591
2180,154791.04808778653
1726,231283.1854942225
951,132124.25091474122
267,206146.1077715522
2706,128301.83228645106
2221,246132.3628788541
1357,169901.39800167253
2901,280490.2069245174
347,174570.65684996572
2164,193677.8677983033
1586,289504.854211182
360,157384.70315920748
1769,278599.63599524077
2617,183419.05688718177
1879,143182.99628607606
991,194895.37497643635
1535,124239.74379965957
1191,114214.49720212574
1579,200683.0770930182
1882,133908.39130331797
1510,111246.4626831897
2196,166010.8061430542
1845,158023.5992986506
2336,409516.75640748616
942,106945.98073712901
861,123164.44788898827
2555,117340.7075118887
1392,162728.41802668007
2099,224556.95743373822
1543,120549.07039363422
948,223832.6738838133
1239,160605.6493253372
22,216931.43080352942
2796,187041.8432485158
2747,190380.05701469813
92,299185.2658620653
210,177618.16155291395
1858,198576.1601042581
2228,156468.54247163725
447,221822.08078533085
827,217965.38606619716
1649,237097.64912680845
682,108633.118104341
2698,128311.45613573065
494,154515.0620195363
214,78266.92466779522
2441,223605.0221005122
2679,109948.65996080638
1336,140942.66131590647
465,182174.00736748846
1524,138465.73017351967
2543,117338.83284433241
631,139286.66989481414
2452,327929.8954169486
228,176068.98274321438
126,169537.62311236444
1092,217968.89121733885
1122,207024.78243798035
932,197541.15952075258
1980,89252.67343448714
2171,119844.74436327135
551,164014.57169359672
2768,173787.45724957864
2056,111437.91172246591
1159,352690.4573194161
2645,121548.05393054079
1174,153269.39486543243
2266,221280.87016085407
2462,346444.06643797224
1219,136442.5969952001
2922,150296.95974641296
118,144203.67858744418
474,151330.60478388745
2576,151025.2152185242
872,266895.67604354396
1077,217983.90107145475
1536,142552.98898296157
1150,109562.43725666591
2341,336483.5156059932
1931,170174.35938617398
2785,151682.89622242172
2538,112825.12079740239
597,175214.0846480396
464,173510.79929739502
233,227001.55617799453
2169,133140.9552147379
2123,172327.76291062427
1867,166301.88283525885
137,213170.69806704816
515,225495.64811367574
933,87812.89290243815
2784,156959.3756185552
972,151295.80059173354
599,149679.94751686777
2614,134411.0039496273
2582,137472.1022145366
1409,188971.31586327124
175,100125.38230843625
352,234198.0245860331
976,96607.00562893153
2134,190033.91182400513
984,115317.52733431975
2396,371020.6543713346
1673,100880.04358018443
404,112922.69506093442
607,173809.08837797033
814,172051.81782765687
868,167252.42780909993
2271,184773.30806470357
1633,248097.21306256377
337,164495.3589562946
2765,166637.9975446235
1746,261967.19694343116
368,312516.41487113026
2806,201530.27963817157
1662,191556.51263712236
1234,208249.7820851034
1373,107893.16314731723
1672,104826.40020004693
1939,116467.78228687702
